"scenario","n_cell","sensitization","rho","sd_ratio","method","contrast","truth","n_successful","n_failed","bias","mcse_bias","empirical_se","mcse_empirical_se","model_se","relative_se_error","mcse_relative_se_error","coverage","mcse_coverage","rejection","mcse_rejection"
2,10,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,-0.000364104,0.00710816,0.317886,0.00502748,0.321259,1.06111,1.6217,0.9545,0.00465992,0.324,0.0104648
2,10,0,0,1,"ML (Wald z)","Pretest x Treatment",0,2000,0,-0.0195836,0.0144217,0.644959,0.0102003,0.600834,-6.84157,1.49472,0.9225,0.00597887,0.0775,0.00597887
2,10,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,-0.0195836,0.0144217,0.644959,0.0102003,0.642519,-0.378377,1.5986,0.9445,0.00511956,0.0555,0.00511956
2,10,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00942771,0.0100015,0.44728,0.00707389,0.449343,0.46107,1.63028,0.9575,0.00451075,0.194,0.00884206
2,10,0,0,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00942771,0.0100015,0.44728,0.00707389,0.473649,5.89527,1.71847,0.9635,0.00419331,0.1775,0.00854382
2,10,0,0,1,"ML (Wald z)","Treatment | pretested",0.5,2000,0,-0.0101559,0.0102477,0.45829,0.00724802,0.423419,-7.60903,1.51009,0.9085,0.00644701,0.2445,0.0096104
2,10,0,0,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00942771,0.0100015,0.44728,0.00707389,0.426284,-4.69426,1.54662,0.928,0.00577997,0.26,0.00980816
2,10,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,-0.0101559,0.0102477,0.45829,0.00724802,0.459262,0.212073,1.63792,0.949,0.0049193,0.1695,0.00838957
2,10,0,0,1,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,-0.0101559,0.0102477,0.45829,0.00724802,0.501449,9.41732,1.81056,0.9575,0.00451075,0.1555,0.00810308
3,20,0,0,1,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.00861377,0.00979713,0.438141,0.00692935,0.435838,-0.52552,1.58326,0.9445,0.00511956,0.0555,0.00511956
3,20,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.0025231,0.00506063,0.226318,0.0035793,0.22508,-0.547174,1.58292,0.942,0.00522666,0.5955,0.0109745
3,20,0,0,1,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.0025231,0.00506063,0.226318,0.0035793,0.217919,-3.71113,1.53255,0.9305,0.00568638,0.639,0.0107396
3,20,0,0,1,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.00861377,0.00979713,0.438141,0.00692935,0.465479,6.23955,1.69188,0.9625,0.00424816,0.0375,0.00424816
3,20,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.00861377,0.00979713,0.438141,0.00692935,0.45016,2.74311,1.63529,0.9575,0.00451075,0.0425,0.00451075
3,20,0,0,1,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.0025231,0.00506063,0.226318,0.0035793,0.232739,2.83729,1.6377,0.949,0.0049193,0.5725,0.0110622
3,20,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.00682998,0.0069537,0.310979,0.00491824,0.319775,2.8284,1.64869,0.955,0.00463546,0.326,0.0104815
3,20,0,0,1,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.00682998,0.0069537,0.310979,0.00491824,0.333165,7.13441,1.72117,0.9575,0.00451075,0.311,0.0103508
3,20,0,0,1,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.00682998,0.0069537,0.310979,0.00491824,0.307549,-1.10281,1.58565,0.9405,0.0052896,0.3805,0.0108563
3,20,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.00178379,0.00713147,0.318929,0.00504397,0.31684,-0.654854,1.59145,0.951,0.00482696,0.3385,0.0105811
3,20,0,0,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.00178379,0.00713147,0.318929,0.00504397,0.325071,1.92597,1.6328,0.953,0.00473239,0.3325,0.0105343
3,20,0,0,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.00178379,0.00713147,0.318929,0.00504397,0.308818,-3.17033,1.55116,0.937,0.00543282,0.373,0.0108137
4,50,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.00333879,0.0064164,0.28695,0.00453821,0.283064,-1.3541,1.56399,0.9445,0.00511956,0.0555,0.00511956
4,50,0,0,1,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.00172178,0.00458108,0.204872,0.00324012,0.203591,-0.625544,1.58035,0.947,0.00500954,0.69,0.0103417
4,50,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.00172178,0.00458108,0.204872,0.00324012,0.200532,-2.11875,1.55614,0.9465,0.00503179,0.698,0.0102664
4,50,0,0,1,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.00172178,0.00458108,0.204872,0.00324012,0.197501,-3.59815,1.53262,0.9405,0.0052896,0.7105,0.0101412
4,50,0,0,1,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.00333879,0.0064164,0.28695,0.00453821,0.279501,-2.59591,1.54431,0.941,0.00526873,0.059,0.00526873
4,50,0,0,1,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.00333879,0.0064164,0.28695,0.00453821,0.286664,-0.0996486,1.58397,0.947,0.00500954,0.053,0.00500954
4,50,0,0,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.00161701,0.00436044,0.195005,0.00308407,0.20181,3.48947,1.64507,0.955,0.00463546,0.6965,0.0102808
4,50,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,5.23856e-05,0.00311566,0.139337,0.00220366,0.141532,1.5757,1.61045,0.949,0.0049193,0.939,0.00535159
4,50,0,0,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.00161701,0.00436044,0.195005,0.00308407,0.197773,1.41968,1.61217,0.947,0.00500954,0.7125,0.0101204
4,50,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.00161701,0.00436044,0.195005,0.00308407,0.199781,2.44935,1.62854,0.9535,0.00470838,0.6995,0.0102518
4,50,0,0,1,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,5.23856e-05,0.00311566,0.139337,0.00220366,0.143332,2.8674,1.63101,0.9515,0.00480353,0.9375,0.00541266
4,50,0,0,1,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,5.23856e-05,0.00311566,0.139337,0.00220366,0.13975,0.297003,1.59017,0.9445,0.00511956,0.946,0.00505391
5,100,0,0,1,"ML (Wald z)","Treatment | pretested",0.5,2000,0,-0.000179228,0.00312311,0.13967,0.00220892,0.140753,0.775414,1.59769,0.949,0.0049193,0.945,0.00509779
5,100,0,0,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.000830474,0.00326171,0.145868,0.00230695,0.140656,-3.57345,1.5289,0.94,0.00531037,0.945,0.00509779
5,100,0,0,1,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,-0.000179228,0.00312311,0.13967,0.00220892,0.142901,2.31379,1.62219,0.9515,0.00480353,0.943,0.00518416
5,100,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,-0.000179228,0.00312311,0.13967,0.00220892,0.14182,1.53984,1.60981,0.9515,0.00480353,0.943,0.00518416
5,100,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.000651247,0.00450211,0.20134,0.00318427,0.200242,-0.545538,1.57485,0.9465,0.00503179,0.0535,0.00503179
5,100,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.000830474,0.00326171,0.145868,0.00230695,0.141364,-3.08767,1.53661,0.9445,0.00511956,0.9405,0.0052896
5,100,0,0,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.000830474,0.00326171,0.145868,0.00230695,0.142076,-2.59945,1.54435,0.946,0.00505391,0.9405,0.0052896
5,100,0,0,1,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.000651247,0.00450211,0.20134,0.00318427,0.20151,0.084504,1.58486,0.9485,0.00494205,0.0515,0.00494205
5,100,0,0,1,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,-0.000504851,0.00226474,0.101282,0.00160181,0.100755,-0.520247,1.57528,0.949,0.0049193,0.9985,0.000865376
5,100,0,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,-0.000504851,0.00226474,0.101282,0.00160181,0.100121,-1.14648,1.56533,0.9485,0.00494205,0.9985,0.000865376
5,100,0,0,1,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.000651247,0.00450211,0.20134,0.00318427,0.198986,-1.16949,1.56497,0.9435,0.00516274,0.0565,0.00516274
5,100,0,0,1,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,-0.000504851,0.00226474,0.101282,0.00160181,0.0994929,-1.76666,1.55551,0.947,0.00500954,0.9985,0.000865376
6,6,0.3,0,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,0.00247867,0.0135297,0.605066,0.00956933,0.728884,20.4636,2.18525,0.961,0.00432891,0.191,0.00878974
6,6,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,0.00247867,0.0135297,0.605066,0.00956933,0.612995,1.3104,1.71893,0.9535,0.00470838,0.2185,0.00924007
6,6,0.3,0,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.0116919,0.0130373,0.583047,0.00922108,0.527838,-9.46897,1.50104,0.8925,0.00692617,0.211,0.00912357
6,6,0.3,0,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.0141706,0.0184889,0.82685,0.0130769,0.748622,-9.46091,1.47561,0.9135,0.00628561,0.113,0.00707923
6,6,0.3,0,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.00460663,0.00954212,0.426737,0.00674898,0.374311,-12.2852,1.42958,0.897,0.00679673,0.4325,0.011078
6,6,0.3,0,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.0141706,0.0184889,0.82685,0.0130769,0.965647,16.7863,1.95246,0.9715,0.00372074,0.04,0.00438178
6,6,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.0141706,0.0184889,0.82685,0.0130769,0.842673,1.91373,1.66223,0.9515,0.00480353,0.057,0.00518416
6,6,0.3,0,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,0.00247867,0.0135297,0.605066,0.00956933,0.530869,-12.2626,1.48864,0.878,0.00731833,0.378,0.0108424
6,6,0.3,0,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.0116919,0.0130373,0.583047,0.00922108,0.633406,8.63723,1.80125,0.9565,0.00456113,0.108,0.00694032
6,6,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.0116919,0.0130373,0.583047,0.00922108,0.578218,-0.828228,1.6443,0.9485,0.00494205,0.117,0.00718718
6,6,0.3,0,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.00460663,0.00954212,0.426737,0.00674898,0.482824,13.1433,1.89155,0.9635,0.00419331,0.2265,0.00935943
6,6,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.00460663,0.00954212,0.426737,0.00674898,0.421337,-1.26538,1.61038,0.9475,0.00498717,0.309,0.0103324
7,10,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.00489784,0.0069186,0.309409,0.00489342,0.322326,4.17465,1.67275,0.958,0.00448531,0.4955,0.0111799
7,10,0.3,0,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.0131192,0.0140967,0.630425,0.00997038,0.602733,-4.39246,1.53502,0.932,0.00562921,0.0955,0.0065719
7,10,0.3,0,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.0114574,0.0101859,0.455526,0.00720431,0.50751,11.4117,1.84389,0.959,0.0044339,0.335,0.010554
7,10,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.0114574,0.0101859,0.455526,0.00720431,0.463278,1.70171,1.66195,0.9515,0.00480353,0.3655,0.0107682
7,10,0.3,0,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00166177,0.00955724,0.427413,0.00675968,0.42527,-0.501209,1.61581,0.9395,0.00533103,0.241,0.00956345
7,10,0.3,0,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.0114574,0.0101859,0.455526,0.00720431,0.427121,-6.23566,1.53224,0.9225,0.00597887,0.471,0.0111615
7,10,0.3,0,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.00489784,0.0069186,0.309409,0.00489342,0.301367,-2.59936,1.56381,0.9345,0.00553217,0.5745,0.0110555
7,10,0.3,0,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.0131192,0.0140967,0.630425,0.00997038,0.693429,9.99395,1.77278,0.968,0.00393548,0.0475,0.00475625
7,10,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.0131192,0.0140967,0.630425,0.00997038,0.644652,2.25685,1.64196,0.9575,0.00451075,0.0655,0.00553217
7,10,0.3,0,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00166177,0.00955724,0.427413,0.00675968,0.472523,10.5542,1.79534,0.9625,0.00424816,0.1635,0.00826945
7,10,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00166177,0.00955724,0.427413,0.00675968,0.448274,4.88093,1.70321,0.961,0.00432891,0.1745,0.00848675
7,10,0.3,0,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.00489784,0.0069186,0.309409,0.00489342,0.346714,12.0569,1.80603,0.97,0.00381445,0.4465,0.0111162
8,20,0.3,0,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.00768015,0.00710384,0.317694,0.00502443,0.30795,-3.06684,1.55309,0.9325,0.00560998,0.3655,0.0107682
8,20,0.3,0,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,0.000678082,0.00511259,0.228642,0.00361605,0.231932,1.43907,1.61536,0.9545,0.00465992,0.801,0.00892746
8,20,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,0.000678082,0.00511259,0.228642,0.00361605,0.224459,-1.82978,1.56249,0.949,0.0049193,0.817,0.00864613
8,20,0.3,0,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.0167165,0.0100832,0.450933,0.00713166,0.434635,-3.61431,1.53408,0.9345,0.00553217,0.125,0.0073951
8,20,0.3,0,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,0.00903631,0.00725588,0.324493,0.00513197,0.331801,2.25226,1.64224,0.947,0.00500954,0.678,0.0104479
8,20,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,0.00903631,0.00725588,0.324493,0.00513197,0.318907,-1.72136,1.57558,0.9405,0.0052896,0.6915,0.0103278
8,20,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.0167165,0.0100832,0.450933,0.00713166,0.448917,-0.447102,1.58449,0.95,0.0048734,0.106,0.00688346
8,20,0.3,0,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,0.00903631,0.00725588,0.324493,0.00513197,0.306715,-5.47863,1.51535,0.925,0.00588961,0.7405,0.00980203
8,20,0.3,0,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,0.000678082,0.00511259,0.228642,0.00361605,0.217318,-4.953,1.51277,0.9385,0.00537205,0.8365,0.00826945
8,20,0.3,0,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.0167165,0.0100832,0.450933,0.00713166,0.463865,2.86779,1.63812,0.9575,0.00451075,0.093,0.00649427
8,20,0.3,0,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.00768015,0.00710384,0.317694,0.00502443,0.324158,2.0349,1.63483,0.9485,0.00494205,0.3225,0.0104521
8,20,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.00768015,0.00710384,0.317694,0.00502443,0.31595,-0.548677,1.59344,0.9485,0.00494205,0.3275,0.0104939
9,50,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.000800975,0.00461379,0.206335,0.00326326,0.200937,-2.61638,1.54858,0.945,0.00509779,0.974,0.00355837
9,50,0.3,0,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00752764,0.0043831,0.196018,0.0031001,0.197974,0.99753,1.60597,0.9475,0.00498717,0.731,0.00991562
9,50,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00752764,0.0043831,0.196018,0.0031001,0.199984,2.02291,1.62228,0.952,0.00477996,0.717,0.0100725
9,50,0.3,0,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,0.00336333,0.00315419,0.14106,0.00223091,0.143575,1.7833,1.61432,0.9535,0.00470838,0.996,0.00141138
9,50,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,0.00336333,0.00315419,0.14106,0.00223091,0.141747,0.487415,1.59368,0.9485,0.00494205,0.996,0.00141138
9,50,0.3,0,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.00832862,0.00641886,0.28706,0.00453995,0.279925,-2.48571,1.54653,0.945,0.00509779,0.1905,0.00878094
9,50,0.3,0,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.000800975,0.00461379,0.206335,0.00326326,0.204072,-1.09659,1.57311,0.948,0.00496468,0.971,0.00375227
9,50,0.3,0,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.00832862,0.00641886,0.28706,0.00453995,0.28715,0.0313442,1.58654,0.9545,0.00465992,0.1745,0.00848675
9,50,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.00832862,0.00641886,0.28706,0.00453995,0.283494,-1.24224,1.56625,0.95,0.0048734,0.1795,0.00858137
9,50,0.3,0,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.000800975,0.00461379,0.206335,0.00326326,0.1979,-4.08826,1.52518,0.9375,0.00541266,0.977,0.00335194
9,50,0.3,0,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,0.00336333,0.00315419,0.14106,0.00223091,0.139962,-0.777837,1.57361,0.9435,0.00516274,0.996,0.00141138
9,50,0.3,0,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00752764,0.0043831,0.196018,0.0031001,0.202014,3.0587,1.63875,0.952,0.00477996,0.7135,0.0101098
10,100,0.3,0,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.00459584,0.00322198,0.144091,0.00227885,0.142957,-0.787265,1.57311,0.9465,0.00503179,1,0
10,100,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.00459584,0.00322198,0.144091,0.00227885,0.141844,-1.55965,1.56078,0.9465,0.00503179,1,0
10,100,0.3,0,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.0006555,0.00316909,0.141726,0.00224144,0.140583,-0.806544,1.57268,0.95,0.0048734,0.943,0.00518416
10,100,0.3,0,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.0006555,0.00316909,0.141726,0.00224144,0.142003,0.195409,1.58857,0.951,0.00482696,0.938,0.0053924
10,100,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.0006555,0.00316909,0.141726,0.00224144,0.141291,-0.306826,1.58061,0.951,0.00482696,0.939,0.00535159
10,100,0.3,0,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.00262567,0.00227947,0.101941,0.00161223,0.100749,-1.16942,1.56507,0.9475,0.00498717,1,0
10,100,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.00262567,0.00227947,0.101941,0.00161223,0.100104,-1.80265,1.55502,0.9465,0.00503179,1,0
10,100,0.3,0,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.00394034,0.00447934,0.200322,0.00316817,0.198951,-0.684643,1.57272,0.947,0.00500954,0.315,0.0103869
10,100,0.3,0,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.00262567,0.00227947,0.101941,0.00161223,0.0994754,-2.41879,1.54526,0.9425,0.00520547,1,0
10,100,0.3,0,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.00394034,0.00447934,0.200322,0.00316817,0.201498,0.586928,1.59289,0.9505,0.00485024,0.3055,0.0102998
10,100,0.3,0,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.00394034,0.00447934,0.200322,0.00316817,0.200207,-0.0575478,1.58265,0.949,0.0049193,0.3105,0.0103462
10,100,0.3,0,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.00459584,0.00322198,0.144091,0.00227885,0.140776,-2.30074,1.54903,0.9415,0.00524775,1,0
11,6,0,0.5,1,"ML (Wald z)","Pretest x Treatment",0,2000,0,-0.00887013,0.0172463,0.77128,0.0121981,0.700951,-9.11851,1.48115,0.9075,0.00647857,0.0925,0.00647857
11,6,0,0.5,1,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,-0.00533515,0.0115807,0.517905,0.00819085,0.63392,22.4007,2.16381,0.9585,0.00445969,0.109,0.00696846
11,6,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,-0.00533515,0.0115807,0.517905,0.00819085,0.530128,2.36,1.72149,0.9465,0.00503179,0.1335,0.00760519
11,6,0,0.5,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00353498,0.0128602,0.575124,0.00909579,0.529675,-7.90254,1.53289,0.892,0.00694032,0.216,0.00920174
11,6,0,0.5,1,"ML (Wald z)","Treatment | pretested",0.5,2000,0,-0.00533515,0.0115807,0.517905,0.00819085,0.459104,-11.3536,1.49085,0.877,0.00734408,0.254,0.00973355
11,6,0,0.5,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00353498,0.0128602,0.575124,0.00909579,0.63561,10.517,1.83947,0.951,0.00482696,0.1125,0.00706554
11,6,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00353498,0.0128602,0.575124,0.00909579,0.58023,0.887714,1.6792,0.9455,0.00507591,0.123,0.00734408
11,6,0,0.5,1,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,-0.000900084,0.0086827,0.388302,0.00614113,0.448847,15.5921,1.91251,0.968,0.00393548,0.1565,0.00812428
11,6,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,-0.000900084,0.0086827,0.388302,0.00614113,0.39297,1.20212,1.64929,0.95,0.0048734,0.2195,0.00925526
