"study","scenario","design","method","estimand","null_effect","measure","value","mcse","n_successful","n_failed","note"
"ml-inference",7,"n_cell=100; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"bias",0.00622203,0.00308996,2000,0,""
"ml-inference",7,"n_cell=100; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"bias",0.00603922,0.00218838,2000,0,""
"ml-inference",7,"n_cell=100; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"bias",-0.000365621,0.00450525,2000,0,""
"ml-inference",7,"n_cell=100; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"bias",0.00585641,0.00319042,2000,0,""
"ml-inference",8,"n_cell=6; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"bias",0.000177765,0.0126484,2000,0,""
"ml-inference",8,"n_cell=6; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"bias",0.000177765,0.0126484,2000,0,""
"ml-inference",8,"n_cell=6; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"bias",-0.00353736,0.00932485,2000,0,""
"ml-inference",8,"n_cell=6; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"bias",-0.00353736,0.00932485,2000,0,""
"ml-inference",8,"n_cell=6; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"bias",-0.00743024,0.0183833,2000,0,""
"ml-inference",8,"n_cell=6; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",FALSE,"bias",-0.00743024,0.0183833,2000,0,""
"ml-inference",8,"n_cell=6; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"bias",-0.00725248,0.0135239,2000,0,""
"ml-inference",8,"n_cell=6; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"bias",-0.00725248,0.0135239,2000,0,""
"ml-inference",8,"n_cell=6; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"bias",-0.00353736,0.00932485,2000,0,""
"ml-inference",8,"n_cell=6; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"bias",-0.00725248,0.0135239,2000,0,""
"ml-inference",8,"n_cell=6; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"bias",-0.00743024,0.0183833,2000,0,""
"ml-inference",8,"n_cell=6; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"bias",0.000177765,0.0126484,2000,0,""
"ml-inference",9,"n_cell=10; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"bias",-0.00196506,0.00991248,2000,0,""
"ml-inference",9,"n_cell=10; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"bias",0.00527694,0.00718933,2000,0,""
"ml-inference",9,"n_cell=10; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"bias",-0.00196506,0.00991248,2000,0,""
"ml-inference",9,"n_cell=10; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"bias",0.0125189,0.0101617,2000,0,""
"ml-inference",9,"n_cell=10; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"bias",0.00527694,0.00718933,2000,0,""
"ml-inference",9,"n_cell=10; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"bias",0.014484,0.0140103,2000,0,""
"ml-inference",9,"n_cell=10; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"bias",0.0125189,0.0101617,2000,0,""
"ml-inference",9,"n_cell=10; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",FALSE,"bias",0.014484,0.0140103,2000,0,""
"ml-inference",9,"n_cell=10; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"bias",0.0125189,0.0101617,2000,0,""
"ml-inference",9,"n_cell=10; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"bias",0.014484,0.0140103,2000,0,""
"ml-inference",9,"n_cell=10; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"bias",0.00527694,0.00718933,2000,0,""
"ml-inference",9,"n_cell=10; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"bias",-0.00196506,0.00991248,2000,0,""
"ml-inference",10,"n_cell=20; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"bias",-0.000328722,0.00713213,2000,0,""
"ml-inference",10,"n_cell=20; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"bias",-0.0046453,0.0050387,2000,0,""
"ml-inference",10,"n_cell=20; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"bias",-0.0046453,0.0050387,2000,0,""
"ml-inference",10,"n_cell=20; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"bias",-0.00863316,0.00997799,2000,0,""
"ml-inference",10,"n_cell=20; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",FALSE,"bias",-0.00863316,0.00997799,2000,0,""
"ml-inference",10,"n_cell=20; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"bias",-0.00896188,0.0070491,2000,0,""
"ml-inference",10,"n_cell=20; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"bias",-0.00863316,0.00997799,2000,0,""
"ml-inference",10,"n_cell=20; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"bias",-0.0046453,0.0050387,2000,0,""
"ml-inference",10,"n_cell=20; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"bias",-0.00896188,0.0070491,2000,0,""
"ml-inference",10,"n_cell=20; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"bias",-0.00896188,0.0070491,2000,0,""
"ml-inference",10,"n_cell=20; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"bias",-0.000328722,0.00713213,2000,0,""
"ml-inference",10,"n_cell=20; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"bias",-0.000328722,0.00713213,2000,0,""
"ml-inference",11,"n_cell=30; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"bias",-0.00131144,0.00578859,2000,0,""
"ml-inference",11,"n_cell=30; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"bias",-0.00131144,0.00578859,2000,0,""
"ml-inference",11,"n_cell=30; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"bias",0.00264525,0.00411221,2000,0,""
"ml-inference",11,"n_cell=30; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"bias",0.00264525,0.00411221,2000,0,""
"ml-inference",11,"n_cell=30; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"bias",-0.00131144,0.00578859,2000,0,""
"ml-inference",11,"n_cell=30; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"bias",0.00660193,0.00581677,2000,0,""
"ml-inference",11,"n_cell=30; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"bias",0.00660193,0.00581677,2000,0,""
"ml-inference",11,"n_cell=30; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"bias",0.00264525,0.00411221,2000,0,""
"ml-inference",11,"n_cell=30; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"bias",0.00791337,0.00818805,2000,0,""
"ml-inference",11,"n_cell=30; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",FALSE,"bias",0.00791337,0.00818805,2000,0,""
"ml-inference",11,"n_cell=30; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"bias",0.00791337,0.00818805,2000,0,""
"ml-inference",11,"n_cell=30; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"bias",0.00660193,0.00581677,2000,0,""
"ml-inference",12,"n_cell=40; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"bias",-0.0101281,0.00349339,2000,0,""
"ml-inference",12,"n_cell=40; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"bias",-0.00670251,0.00714678,2000,0,""
"ml-inference",12,"n_cell=40; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"bias",-0.0134793,0.00493028,2000,0,""
"ml-inference",12,"n_cell=40; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"bias",-0.0101281,0.00349339,2000,0,""
"ml-inference",12,"n_cell=40; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"bias",-0.00677681,0.0050634,2000,0,""
"ml-inference",12,"n_cell=40; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"bias",-0.00677681,0.0050634,2000,0,""
"ml-inference",12,"n_cell=40; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"bias",-0.0134793,0.00493028,2000,0,""
"ml-inference",12,"n_cell=40; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"bias",-0.00670251,0.00714678,2000,0,""
"ml-inference",12,"n_cell=40; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"bias",-0.0134793,0.00493028,2000,0,""
"ml-inference",12,"n_cell=40; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"bias",-0.00677681,0.0050634,2000,0,""
"ml-inference",12,"n_cell=40; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"bias",-0.0101281,0.00349339,2000,0,""
"ml-inference",12,"n_cell=40; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",FALSE,"bias",-0.00670251,0.00714678,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"bias",-0.00535979,0.00323443,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"bias",-0.00535979,0.00323443,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"bias",-0.00107513,0.00448488,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"bias",0.00856933,0.00619644,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"bias",-0.00964445,0.0044729,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"bias",-0.00107513,0.00448488,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"bias",0.00856933,0.00619644,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"bias",-0.00964445,0.0044729,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"bias",-0.00964445,0.0044729,2000,0,""
