"estimand","test","true_effect","power","mcse","sims","failures","alpha","analytic_power","analytic_se","analytic_df","scenario","allocation","n1","n2","n3","n4","delta","sens","rho","sigma","difference"
"ATE (avg over pretest)","GLM (HC3, t)",0,0.0418,0.00283029,5000,0,0.05,0.05,0.182574,114.991,3,"30 per cell",30,30,30,30,0,0,0,1,-0.0082
"Pretest x Treatment","GLM (HC3, t)",0,0.0464,0.0029748,5000,0,0.05,0.05,0.365148,114.991,3,"30 per cell",30,30,30,30,0,0,0,1,-0.0036
"Treatment | pretested","GLM (HC3, t)",0,0.0462,0.00296869,5000,0,0.05,0.05,0.258199,57,3,"30 per cell",30,30,30,30,0,0,0,1,-0.0038
"Treatment | unpretested","GLM (HC3, t)",0,0.0492,0.00305874,5000,0,0.05,0.05,0.258199,58,3,"30 per cell",30,30,30,30,0,0,0,1,-8e-04
"Pretest x Treatment","2x2 ANOVA interaction",0,0.051,0.00311124,5000,0,0.05,0.05,0.365148,116,3,"30 per cell",30,30,30,30,0,0,0,1,0.001
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.051,0.00311124,5000,0,0.05,NA,NA,NA,3,"30 per cell",30,30,30,30,0,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.0502,0.00308804,5000,0,0.05,0.05,0.141421,194.995,4,"50 per cell",50,50,50,50,0,0,0,1,2e-04
"Pretest x Treatment","GLM (HC3, t)",0,0.0472,0.00299907,5000,0,0.05,0.05,0.282843,194.995,4,"50 per cell",50,50,50,50,0,0,0,1,-0.0028
"Treatment | pretested","GLM (HC3, t)",0,0.0456,0.00295028,5000,0,0.05,0.05,0.2,97,4,"50 per cell",50,50,50,50,0,0,0,1,-0.0044
"Treatment | unpretested","GLM (HC3, t)",0,0.0496,0.0030705,5000,0,0.05,0.05,0.2,98,4,"50 per cell",50,50,50,50,0,0,0,1,-4e-04
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0498,0.00307636,5000,0,0.05,0.05,0.282843,196,4,"50 per cell",50,50,50,50,0,0,0,1,-2e-04
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.0506,0.00309967,5000,0,0.05,NA,NA,NA,4,"50 per cell",50,50,50,50,0,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.05,0.00308221,5000,0,0.05,0.05,0.1,394.997,5,"100 per cell",100,100,100,100,0,0,0,1,-8.32667e-17
"Pretest x Treatment","GLM (HC3, t)",0,0.0534,0.00317957,5000,0,0.05,0.05,0.2,394.997,5,"100 per cell",100,100,100,100,0,0,0,1,0.0034
"Treatment | pretested","GLM (HC3, t)",0,0.0474,0.0030051,5000,0,0.05,0.05,0.141421,197,5,"100 per cell",100,100,100,100,0,0,0,1,-0.0026
"Treatment | unpretested","GLM (HC3, t)",0,0.05,0.00308221,5000,0,0.05,0.05,0.141421,198,5,"100 per cell",100,100,100,100,0,0,0,1,-2.08167e-16
"Pretest x Treatment","2x2 ANOVA interaction",0,0.056,0.00325158,5000,0,0.05,0.05,0.2,396,5,"100 per cell",100,100,100,100,0,0,0,1,0.006
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.0524,0.00315132,5000,0,0.05,NA,NA,NA,5,"100 per cell",100,100,100,100,0,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.046,0.00296257,5000,0,0.05,0.05,0.182574,65.2026,6,"60/60/20/20",60,60,20,20,0,0,0,1,-0.004
"Pretest x Treatment","GLM (HC3, t)",0,0.044,0.00290048,5000,0,0.05,0.05,0.365148,65.2026,6,"60/60/20/20",60,60,20,20,0,0,0,1,-0.006
"Treatment | pretested","GLM (HC3, t)",0,0.0458,0.00295643,5000,0,0.05,0.05,0.182574,117,6,"60/60/20/20",60,60,20,20,0,0,0,1,-0.0042
"Treatment | unpretested","GLM (HC3, t)",0,0.0462,0.00296869,5000,0,0.05,0.05,0.316228,38,6,"60/60/20/20",60,60,20,20,0,0,0,1,-0.0038
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0442,0.00290676,5000,0,0.05,0.05,0.365148,156,6,"60/60/20/20",60,60,20,20,0,0,0,1,-0.0058
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.048,0.00302311,5000,0,0.05,NA,NA,NA,6,"60/60/20/20",60,60,20,20,0,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.0468,0.00298696,5000,0,0.05,0.05,0.182574,63.5632,7,"20/20/60/60",20,20,60,60,0,0,0,1,-0.0032
"Pretest x Treatment","GLM (HC3, t)",0,0.0416,0.00282381,5000,0,0.05,0.05,0.365148,63.5632,7,"20/20/60/60",20,20,60,60,0,0,0,1,-0.0084
"Treatment | pretested","GLM (HC3, t)",0,0.0424,0.00284964,5000,0,0.05,0.05,0.316228,37,7,"20/20/60/60",20,20,60,60,0,0,0,1,-0.0076
"Treatment | unpretested","GLM (HC3, t)",0,0.0472,0.00299907,5000,0,0.05,0.05,0.182574,118,7,"20/20/60/60",20,20,60,60,0,0,0,1,-0.0028
"Pretest x Treatment","2x2 ANOVA interaction",0,0.049,0.00305283,5000,0,0.05,0.05,0.365148,156,7,"20/20/60/60",20,20,60,60,0,0,0,1,-0.001
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.0506,0.00309967,5000,0,0.05,NA,NA,NA,7,"20/20/60/60",20,20,60,60,0,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.107,0.00691198,2000,0,0.05,0.151803,0.316228,34.9714,8,"10 per cell",10,10,10,10,0.3,0,0,1,-0.0448034
"Pretest x Treatment","GLM (HC3, t)",0,0.0375,0.00424816,2000,0,0.05,0.05,0.632456,34.9714,8,"10 per cell",10,10,10,10,0.3,0,0,1,-0.0125
"Treatment | pretested","GLM (HC3, t)",0.3,0.0745,0.00587153,2000,0,0.05,0.097117,0.447214,17,8,"10 per cell",10,10,10,10,0.3,0,0,1,-0.022617
"Treatment | unpretested","GLM (HC3, t)",0.3,0.084,0.00620258,2000,0,0.05,0.0974246,0.447214,18,8,"10 per cell",10,10,10,10,0.3,0,0,1,-0.0134246
"Pretest x Treatment","2x2 ANOVA interaction",0,0.048,0.00477996,2000,0,0.05,0.05,0.632456,36,8,"10 per cell",10,10,10,10,0.3,0,0,1,-0.002
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.222,0.0092929,2000,0,0.05,NA,NA,NA,8,"10 per cell",10,10,10,10,0.3,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.236,0.00949484,2000,0,0.05,0.263069,0.223607,74.9867,9,"20 per cell",20,20,20,20,0.3,0,0,1,-0.027069
"Pretest x Treatment","GLM (HC3, t)",0,0.04,0.00438178,2000,0,0.05,0.05,0.447214,74.9867,9,"20 per cell",20,20,20,20,0.3,0,0,1,-0.01
"Treatment | pretested","GLM (HC3, t)",0.3,0.1275,0.00745801,2000,0,0.05,0.152123,0.316228,37,9,"20 per cell",20,20,20,20,0.3,0,0,1,-0.024623
"Treatment | unpretested","GLM (HC3, t)",0.3,0.1455,0.00788447,2000,0,0.05,0.152268,0.316228,38,9,"20 per cell",20,20,20,20,0.3,0,0,1,-0.00676828
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0435,0.00456113,2000,0,0.05,0.05,0.447214,76,9,"20 per cell",20,20,20,20,0.3,0,0,1,-0.0065
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.361,0.0107396,2000,0,0.05,NA,NA,NA,9,"20 per cell",20,20,20,20,0.3,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.3555,0.0107033,2000,0,0.05,0.37067,0.182574,114.991,10,"30 per cell",30,30,30,30,0.3,0,0,1,-0.0151703
"Pretest x Treatment","GLM (HC3, t)",0,0.049,0.00482696,2000,0,0.05,0.05,0.365148,114.991,10,"30 per cell",30,30,30,30,0.3,0,0,1,-0.001
"Treatment | pretested","GLM (HC3, t)",0.3,0.2115,0.00913148,2000,0,0.05,0.207757,0.258199,57,10,"30 per cell",30,30,30,30,0.3,0,0,1,0.00374294
"Treatment | unpretested","GLM (HC3, t)",0.3,0.1995,0.00893588,2000,0,0.05,0.207852,0.258199,58,10,"30 per cell",30,30,30,30,0.3,0,0,1,-0.00835177
"Pretest x Treatment","2x2 ANOVA interaction",0,0.054,0.00505391,2000,0,0.05,0.05,0.365148,116,10,"30 per cell",30,30,30,30,0.3,0,0,1,0.004
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.4945,0.0111797,2000,0,0.05,NA,NA,NA,10,"30 per cell",30,30,30,30,0.3,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.5475,0.0111298,2000,0,0.05,0.559997,0.141421,194.995,11,"50 per cell",50,50,50,50,0.3,0,0,1,-0.0124966
"Pretest x Treatment","GLM (HC3, t)",0,0.044,0.00458607,2000,0,0.05,0.05,0.282843,194.995,11,"50 per cell",50,50,50,50,0.3,0,0,1,-0.006
"Treatment | pretested","GLM (HC3, t)",0.3,0.3045,0.0102903,2000,0,0.05,0.317748,0.2,97,11,"50 per cell",50,50,50,50,0.3,0,0,1,-0.0132484
"Treatment | unpretested","GLM (HC3, t)",0.3,0.325,0.0104732,2000,0,0.05,0.317802,0.2,98,11,"50 per cell",50,50,50,50,0.3,0,0,1,0.0071978
"Pretest x Treatment","2x2 ANOVA interaction",0,0.045,0.00463546,2000,0,0.05,0.05,0.282843,196,11,"50 per cell",50,50,50,50,0.3,0,0,1,-0.005
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.67,0.0105143,2000,0,0.05,NA,NA,NA,11,"50 per cell",50,50,50,50,0.3,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.846,0.00807106,2000,0,0.05,0.849136,0.1,394.997,12,"100 per cell",100,100,100,100,0.3,0,0,1,-0.00313621
"Pretest x Treatment","GLM (HC3, t)",0,0.0525,0.00498717,2000,0,0.05,0.05,0.2,394.997,12,"100 per cell",100,100,100,100,0.3,0,0,1,0.0025
"Treatment | pretested","GLM (HC3, t)",0.3,0.5455,0.011134,2000,0,0.05,0.560039,0.141421,197,12,"100 per cell",100,100,100,100,0.3,0,0,1,-0.0145386
"Treatment | unpretested","GLM (HC3, t)",0.3,0.5595,0.0111009,2000,0,0.05,0.560059,0.141421,198,12,"100 per cell",100,100,100,100,0.3,0,0,1,-0.000559254
"Pretest x Treatment","2x2 ANOVA interaction",0,0.053,0.00500954,2000,0,0.05,0.05,0.2,396,12,"100 per cell",100,100,100,100,0.3,0,0,1,0.003
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.915,0.00623598,2000,0,0.05,NA,NA,NA,12,"100 per cell",100,100,100,100,0.3,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.3465,0.0106404,2000,0,0.05,0.366728,0.182574,65.2026,13,"60/60/20/20",60,60,20,20,0.3,0,0,1,-0.0202284
"Pretest x Treatment","GLM (HC3, t)",0,0.0455,0.00465992,2000,0,0.05,0.05,0.365148,65.2026,13,"60/60/20/20",60,60,20,20,0.3,0,0,1,-0.0045
"Treatment | pretested","GLM (HC3, t)",0.3,0.3395,0.0105887,2000,0,0.05,0.370759,0.182574,117,13,"60/60/20/20",60,60,20,20,0.3,0,0,1,-0.0312592
"Treatment | unpretested","GLM (HC3, t)",0.3,0.1505,0.0079953,2000,0,0.05,0.152268,0.316228,38,13,"60/60/20/20",60,60,20,20,0.3,0,0,1,-0.00176828
"Pretest x Treatment","2x2 ANOVA interaction",0,0.045,0.00463546,2000,0,0.05,0.05,0.365148,156,13,"60/60/20/20",60,60,20,20,0.3,0,0,1,-0.005
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.5575,0.0111062,2000,0,0.05,NA,NA,NA,13,"60/60/20/20",60,60,20,20,0.3,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.3545,0.0106965,2000,0,0.05,0.366494,0.182574,63.5632,14,"20/20/60/60",20,20,60,60,0.3,0,0,1,-0.0119941
"Pretest x Treatment","GLM (HC3, t)",0,0.0505,0.00489641,2000,0,0.05,0.05,0.365148,63.5632,14,"20/20/60/60",20,20,60,60,0.3,0,0,1,5e-04
"Treatment | pretested","GLM (HC3, t)",0.3,0.138,0.0077122,2000,0,0.05,0.152123,0.316228,37,14,"20/20/60/60",20,20,60,60,0.3,0,0,1,-0.014123
"Treatment | unpretested","GLM (HC3, t)",0.3,0.367,0.0107775,2000,0,0.05,0.370802,0.182574,118,14,"20/20/60/60",20,20,60,60,0.3,0,0,1,-0.00380225
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0535,0.00503179,2000,0,0.05,0.05,0.365148,156,14,"20/20/60/60",20,20,60,60,0.3,0,0,1,0.0035
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.5695,0.0110718,2000,0,0.05,NA,NA,NA,14,"20/20/60/60",20,20,60,60,0.3,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.3915,0.0109139,2000,0,0.05,0.454386,0.316228,34.9714,15,"10 per cell",10,10,10,10,0.6,0,0,1,-0.0628863
"Pretest x Treatment","GLM (HC3, t)",0,0.043,0.00453602,2000,0,0.05,0.05,0.632456,34.9714,15,"10 per cell",10,10,10,10,0.6,0,0,1,-0.007
"Treatment | pretested","GLM (HC3, t)",0.6,0.2185,0.00924007,2000,0,0.05,0.244644,0.447214,17,15,"10 per cell",10,10,10,10,0.6,0,0,1,-0.0261444
"Treatment | unpretested","GLM (HC3, t)",0.6,0.242,0.00957695,2000,0,0.05,0.245932,0.447214,18,15,"10 per cell",10,10,10,10,0.6,0,0,1,-0.00393206
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0525,0.00498717,2000,0,0.05,0.05,0.632456,36,15,"10 per cell",10,10,10,10,0.6,0,0,1,0.0025
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.5735,0.0110589,2000,0,0.05,NA,NA,NA,15,"10 per cell",10,10,10,10,0.6,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.726,0.00997306,2000,0,0.05,0.754531,0.223607,74.9867,16,"20 per cell",20,20,20,20,0.6,0,0,1,-0.0285307
"Pretest x Treatment","GLM (HC3, t)",0,0.0415,0.00445969,2000,0,0.05,0.05,0.447214,74.9867,16,"20 per cell",20,20,20,20,0.6,0,0,1,-0.0085
"Treatment | pretested","GLM (HC3, t)",0.6,0.441,0.0111022,2000,0,0.05,0.45552,0.316228,37,16,"20 per cell",20,20,20,20,0.6,0,0,1,-0.0145197
"Treatment | unpretested","GLM (HC3, t)",0.6,0.449,0.011122,2000,0,0.05,0.456034,0.316228,38,16,"20 per cell",20,20,20,20,0.6,0,0,1,-0.00703407
"Pretest x Treatment","2x2 ANOVA interaction",0,0.051,0.0049193,2000,0,0.05,0.05,0.447214,76,16,"20 per cell",20,20,20,20,0.6,0,0,1,0.001
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.8435,0.00812428,2000,0,0.05,NA,NA,NA,16,"20 per cell",20,20,20,20,0.6,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.891,0.00696846,2000,0,0.05,0.902994,0.182574,114.991,17,"30 per cell",30,30,30,30,0.6,0,0,1,-0.0119943
"Pretest x Treatment","GLM (HC3, t)",0,0.038,0.00427528,2000,0,0.05,0.05,0.365148,114.991,17,"30 per cell",30,30,30,30,0.6,0,0,1,-0.012
"Treatment | pretested","GLM (HC3, t)",0.6,0.612,0.0108962,2000,0,0.05,0.627248,0.258199,57,17,"30 per cell",30,30,30,30,0.6,0,0,1,-0.0152476
"Treatment | unpretested","GLM (HC3, t)",0.6,0.6295,0.0107988,2000,0,0.05,0.627505,0.258199,58,17,"30 per cell",30,30,30,30,0.6,0,0,1,0.00199541
"Pretest x Treatment","2x2 ANOVA interaction",0,0.042,0.00448531,2000,0,0.05,0.05,0.365148,116,17,"30 per cell",30,30,30,30,0.6,0,0,1,-0.008
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.943,0.00518416,2000,0,0.05,NA,NA,NA,17,"30 per cell",30,30,30,30,0.6,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.987,0.00253288,2000,0,0.05,0.988142,0.141421,194.995,18,"50 per cell",50,50,50,50,0.6,0,0,1,-0.0011418
"Pretest x Treatment","GLM (HC3, t)",0,0.043,0.00453602,2000,0,0.05,0.05,0.282843,194.995,18,"50 per cell",50,50,50,50,0.6,0,0,1,-0.007
"Treatment | pretested","GLM (HC3, t)",0.6,0.839,0.00821824,2000,0,0.05,0.843802,0.2,97,18,"50 per cell",50,50,50,50,0.6,0,0,1,-0.00480224
"Treatment | unpretested","GLM (HC3, t)",0.6,0.85,0.00798436,2000,0,0.05,0.843875,0.2,98,18,"50 per cell",50,50,50,50,0.6,0,0,1,0.00612458
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0465,0.00470838,2000,0,0.05,0.05,0.282843,196,18,"50 per cell",50,50,50,50,0.6,0,0,1,-0.0035
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.9945,0.00165375,2000,0,0.05,NA,NA,NA,18,"50 per cell",50,50,50,50,0.6,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,1,0,2000,0,0.05,0.999972,0.1,394.997,19,"100 per cell",100,100,100,100,0.6,0,0,1,2.84397e-05
"Pretest x Treatment","GLM (HC3, t)",0,0.0455,0.00465992,2000,0,0.05,0.05,0.2,394.997,19,"100 per cell",100,100,100,100,0.6,0,0,1,-0.0045
"Treatment | pretested","GLM (HC3, t)",0.6,0.987,0.00253288,2000,0,0.05,0.988148,0.141421,197,19,"100 per cell",100,100,100,100,0.6,0,0,1,-0.00114843
"Treatment | unpretested","GLM (HC3, t)",0.6,0.9885,0.00238409,2000,0,0.05,0.988152,0.141421,198,19,"100 per cell",100,100,100,100,0.6,0,0,1,0.000348314
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0455,0.00465992,2000,0,0.05,0.05,0.2,396,19,"100 per cell",100,100,100,100,0.6,0,0,1,-0.0045
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,1,0,2000,0,0.05,NA,NA,NA,19,"100 per cell",100,100,100,100,0.6,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.9015,0.00666325,2000,0,0.05,0.899304,0.182574,65.2026,20,"60/60/20/20",60,60,20,20,0.6,0,0,1,0.00219611
"Pretest x Treatment","GLM (HC3, t)",0,0.053,0.00500954,2000,0,0.05,0.05,0.365148,65.2026,20,"60/60/20/20",60,60,20,20,0.6,0,0,1,0.003
"Treatment | pretested","GLM (HC3, t)",0.6,0.891,0.00696846,2000,0,0.05,0.903076,0.182574,117,20,"60/60/20/20",60,60,20,20,0.6,0,0,1,-0.0120759
"Treatment | unpretested","GLM (HC3, t)",0.6,0.449,0.011122,2000,0,0.05,0.456034,0.316228,38,20,"60/60/20/20",60,60,20,20,0.6,0,0,1,-0.00703407
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0505,0.00489641,2000,0,0.05,0.05,0.365148,156,20,"60/60/20/20",60,60,20,20,0.6,0,0,1,5e-04
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.981,0.00305279,2000,0,0.05,NA,NA,NA,20,"60/60/20/20",60,60,20,20,0.6,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.8825,0.00720048,2000,0,0.05,0.89908,0.182574,63.5632,21,"20/20/60/60",20,20,60,60,0.6,0,0,1,-0.0165802
"Pretest x Treatment","GLM (HC3, t)",0,0.0475,0.00475625,2000,0,0.05,0.05,0.365148,63.5632,21,"20/20/60/60",20,20,60,60,0.6,0,0,1,-0.0025
"Treatment | pretested","GLM (HC3, t)",0.6,0.4505,0.0111254,2000,0,0.05,0.45552,0.316228,37,21,"20/20/60/60",20,20,60,60,0.6,0,0,1,-0.00501972
"Treatment | unpretested","GLM (HC3, t)",0.6,0.8985,0.00675269,2000,0,0.05,0.903115,0.182574,118,21,"20/20/60/60",20,20,60,60,0.6,0,0,1,-0.00461543
"Pretest x Treatment","2x2 ANOVA interaction",0,0.052,0.00496468,2000,0,0.05,0.05,0.365148,156,21,"20/20/60/60",20,20,60,60,0.6,0,0,1,0.002
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.975,0.00349106,2000,0,0.05,NA,NA,NA,21,"20/20/60/60",20,20,60,60,0.6,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.06,0.00531037,2000,0,0.05,0.0747296,0.316228,34.9714,22,"10 per cell",10,10,10,10,0,0.3,0,1,-0.0147296
"Pretest x Treatment","GLM (HC3, t)",0.3,0.065,0.00551249,2000,0,0.05,0.0747296,0.632456,34.9714,22,"10 per cell",10,10,10,10,0,0.3,0,1,-0.00972961
"Treatment | pretested","GLM (HC3, t)",0.3,0.0865,0.00628561,2000,0,0.05,0.097117,0.447214,17,22,"10 per cell",10,10,10,10,0,0.3,0,1,-0.010617
"Treatment | unpretested","GLM (HC3, t)",0,0.046,0.00468423,2000,0,0.05,0.05,0.447214,18,22,"10 per cell",10,10,10,10,0,0.3,0,1,-0.004
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.0875,0.00631838,2000,0,0.05,0.0747692,0.632456,36,22,"10 per cell",10,10,10,10,0,0.3,0,1,0.0127308
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.115,0.00713355,2000,0,0.05,NA,NA,NA,22,"10 per cell",10,10,10,10,0,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.087,0.00630202,2000,0,0.05,0.101563,0.223607,74.9867,23,"20 per cell",20,20,20,20,0,0.3,0,1,-0.0145631
"Pretest x Treatment","GLM (HC3, t)",0.3,0.08,0.0060663,2000,0,0.05,0.101563,0.447214,74.9867,23,"20 per cell",20,20,20,20,0,0.3,0,1,-0.0215631
"Treatment | pretested","GLM (HC3, t)",0.3,0.1405,0.00777045,2000,0,0.05,0.152123,0.316228,37,23,"20 per cell",20,20,20,20,0,0.3,0,1,-0.011623
"Treatment | unpretested","GLM (HC3, t)",0,0.0495,0.00485024,2000,0,0.05,0.05,0.316228,38,23,"20 per cell",20,20,20,20,0,0.3,0,1,-5e-04
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.0955,0.0065719,2000,0,0.05,0.101581,0.447214,76,23,"20 per cell",20,20,20,20,0,0.3,0,1,-0.00608114
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.1625,0.00824905,2000,0,0.05,NA,NA,NA,23,"20 per cell",20,20,20,20,0,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.122,0.00731833,2000,0,0.05,0.12882,0.182574,114.991,24,"30 per cell",30,30,30,30,0,0.3,0,1,-0.00682041
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1075,0.00692617,2000,0,0.05,0.12882,0.365148,114.991,24,"30 per cell",30,30,30,30,0,0.3,0,1,-0.0213204
"Treatment | pretested","GLM (HC3, t)",0.3,0.195,0.00885932,2000,0,0.05,0.207757,0.258199,57,24,"30 per cell",30,30,30,30,0,0.3,0,1,-0.0127571
"Treatment | unpretested","GLM (HC3, t)",0,0.048,0.00477996,2000,0,0.05,0.05,0.258199,58,24,"30 per cell",30,30,30,30,0,0.3,0,1,-0.002
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1205,0.00727941,2000,0,0.05,0.128832,0.365148,116,24,"30 per cell",30,30,30,30,0,0.3,0,1,-0.0083322
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.201,0.008961,2000,0,0.05,NA,NA,NA,24,"30 per cell",30,30,30,30,0,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.1795,0.00858137,2000,0,0.05,0.184142,0.141421,194.995,25,"50 per cell",50,50,50,50,0,0.3,0,1,-0.00464241
"Pretest x Treatment","GLM (HC3, t)",0.3,0.18,0.00859069,2000,0,0.05,0.184142,0.282843,194.995,25,"50 per cell",50,50,50,50,0,0.3,0,1,-0.00414241
"Treatment | pretested","GLM (HC3, t)",0.3,0.325,0.0104732,2000,0,0.05,0.317748,0.2,97,25,"50 per cell",50,50,50,50,0,0.3,0,1,0.00725157
"Treatment | unpretested","GLM (HC3, t)",0,0.0555,0.00511956,2000,0,0.05,0.05,0.2,98,25,"50 per cell",50,50,50,50,0,0.3,0,1,0.0055
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1935,0.0088334,2000,0,0.05,0.184149,0.282843,196,25,"50 per cell",50,50,50,50,0,0.3,0,1,0.00935061
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.2775,0.0100123,2000,0,0.05,NA,NA,NA,25,"50 per cell",50,50,50,50,0,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.3095,0.0103371,2000,0,0.05,0.321737,0.1,394.997,26,"100 per cell",100,100,100,100,0,0.3,0,1,-0.0122373
"Pretest x Treatment","GLM (HC3, t)",0.3,0.303,0.010276,2000,0,0.05,0.321737,0.2,394.997,26,"100 per cell",100,100,100,100,0,0.3,0,1,-0.0187373
