"scenario","n","control_risk","bX","pattern","method","scale","contrast","true_value","n_used","bias","bias_mcse","empse","empse_mcse","modse","relerr","relerr_mcse","coverage","coverage_mcse","n_intervals","rejection","rejection_mcse","mean_estimate","fit_failures","unadjusted_failures","interval_failures","mean_boot_failures","replications","bootstrap_R","rep_errors","rep_error_messages"
1,20,0.1,0,"null","bootstrap","ratio","Treatment | pretested",0,4,-0.0528424875668651,0.269538029752911,0.539076059505822,0.220076879723248,0.682630773862913,26.6297699231328,52.0266157518753,1,0,4,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","bootstrap","ratio","Treatment | unpretested",0,4,0.22907268296965,0.188854128969653,0.377708257939305,0.154198750597805,0.685062660450412,81.373492914337,74.5734060765038,1,0,4,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,1191,NA,NA,0.637352124874266,0.0130644448386416,NA,NA,NA,NA,NA,NA,0.00419815281276238,0.00187352591385693,0.0286168281882398,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,1191,NA,NA,1.2707759933118,0.0260483682707846,NA,NA,NA,NA,NA,NA,0.00503778337531486,0.00205147938960154,-0.0481464931918974,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","conditional_logit","log_odds_conditional","Treatment | pretested",NA,1191,NA,NA,0.942615643183204,0.0193217369077368,NA,NA,NA,NA,NA,NA,0.00335852225020991,0.00167643883550506,0.0045435815922911,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,1191,NA,NA,0.85518829738169,0.0175296510386609,NA,NA,NA,NA,NA,NA,0.00167926112510495,0.00118641951849655,0.0526900747841885,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","delta","difference","ATE (avg over pretest)",0,1191,0.00247796240575273,0.001812673276118,0.0625569278936335,0.00128229200444335,0.075213414801636,20.2319508552634,2.49528516435556,0.98320738874895,0.00372328090586295,1191,0.0167926112510495,0.00372328090586295,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","delta","difference","Pretest x Treatment",0,1191,-0.00595927246682608,0.0035980882340042,0.124173147568861,0.002545301370375,0.150426829603267,21.1428014417093,2.51418889119058,0.985726280436608,0.00343708970447714,1191,0.0142737195633921,0.00343708970447715,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","delta","difference","Treatment | pretested",0,1191,-0.000501673827660314,0.00262063752325664,0.0904404752569675,0.00185384900130092,0.108507930252069,19.9771782974014,2.5297602525753,0.98656591099916,0.00333588662750516,1191,0.0134340890008396,0.00333588662750516,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","delta","difference","Treatment | unpretested",0,1191,0.00545759863916577,0.00248534650570977,0.0857714648286451,0.0017581436183403,0.104183780584553,21.466714824904,2.54678932468518,0.985726280436608,0.00343708970447714,1191,0.0142737195633921,0.00343708970447715,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","delta","odds_ratio","ATE (avg over pretest)",0,1191,0.0289726264545557,0.0182127425159461,0.628537550217178,0.0128837636737261,0.802795000846192,27.7242705020255,2.67639992425262,0.994122586062133,0.00221491583979821,1191,0.00587741393786734,0.00221491583979821,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","delta","odds_ratio","Pretest x Treatment",0,1191,-0.0502995559821986,0.0358604595216648,1.23757557971706,0.0253678261417155,1.71987099233038,38.9709865415727,2.90385812993648,0.997481108312343,0.00145245004865855,1191,0.00251889168765743,0.00145245004865856,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","delta","odds_ratio","Treatment | pretested",0,1191,0.00239051880198994,0.025845821488199,0.891961729943735,0.0182834329160322,1.25079417227406,40.2295782749517,3.00867800333636,0.99664147774979,0.00167643883550506,1191,0.00335852225020991,0.00167643883550506,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","delta","odds_ratio","Treatment | unpretested",0,1191,0.0526900747841885,0.0247802605548091,0.85518829738169,0.0175296510386609,1.18045337429736,38.0343227230222,2.90271151407211,0.998320738874895,0.00118641951849655,1191,0.00167926112510495,0.00118641951849655,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","delta","ratio","ATE (avg over pretest)",0,1191,0.0261736545768297,0.0161889313112479,0.558694069171457,0.0114521118915335,0.723173028787206,29.4398971980625,2.73875724680558,0.995801847187238,0.00187352591385692,1191,0.00419815281276238,0.00187352591385693,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","delta","ratio","Pretest x Treatment",0,1191,-0.0432829084244669,0.0318120305878123,1.09786078376669,0.022503952038847,1.56924411188956,42.9365303044693,3.00761859278765,0.997481108312343,0.00145245004865855,1191,0.00251889168765743,0.00145245004865856,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","delta","ratio","Treatment | pretested",0,1191,0.00303853132856691,0.0228994500208798,0.790279893587834,0.0161991584775882,1.14263926608232,44.5866553550783,3.1463522455428,0.998320738874895,0.00118641951849655,1191,0.00167926112510495,0.00118641951849655,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","delta","ratio","Treatment | unpretested",0,1191,0.0463214397530339,0.0219792770326887,0.758523925190033,0.0155482245883938,1.07559406389948,41.8009410355789,3.0176974399918,1,0,1191,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","historical_fisher_rule","rule","Pretest x Treatment",NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.018,0.002972877394041,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","unadjusted","difference","ATE (avg over pretest)",0,1194,0.00230318257411541,0.00177762496219936,0.0614245952729338,0.00125749736566805,0.0735023132352512,19.6626740618336,2.47908242860504,0.979899497487437,0.00406155240836768,1194,0.0201005025125628,0.00406155240836768,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","unadjusted","difference","Pretest x Treatment",0,1194,-0.00628140698499038,0.00355211129573221,0.122740737413372,0.00251277445576398,0.147004626470515,19.7684074321842,2.4812729340693,0.979061976549414,0.00414353269199795,1194,0.0209380234505863,0.00414353269199795,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","unadjusted","difference","Treatment | pretested",0,1194,-0.000837520918379782,0.00254541593864706,0.0879550789156482,0.00180063506388766,0.103688745973617,17.8882984950281,2.47718360426387,0.989112227805695,0.00300324065769489,1194,0.0108877721943049,0.00300324065769489,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","unadjusted","difference","Treatment | unpretested",0,1194,0.0054438860666106,0.00247981975965678,0.0856884485343196,0.00175423212511698,0.104206545678245,21.6109609412624,2.5464736873078,0.985762144053601,0.00342851616873881,1194,0.0142378559463987,0.0034285161687388,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","unadjusted","odds_ratio","ATE (avg over pretest)",0,1194,0.0253930122262913,0.0178776326039623,0.617749171218849,0.0126466922899469,0.784613787726143,27.0117102995155,2.6444149279547,0.994137353433836,0.00220936713415959,1194,0.00586264656616415,0.00220936713415958,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","unadjusted","odds_ratio","Pretest x Treatment",0,1194,-0.0568857816290744,0.0354790212753818,1.22595292531436,0.0250979687723747,1.67956181906827,37.0005148148403,2.84182524557522,0.996649916247906,0.00167223375692879,1194,0.0033500837520938,0.0016722337569288,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","unadjusted","odds_ratio","Treatment | pretested",0,1194,-0.00432809413000686,0.0251765263396417,0.869957372154303,0.017809952167639,1.19518706486462,37.3845550506621,2.89016463947161,0.999162479061977,0.000837170143897906,1194,0.000837520938023451,0.000837170143897895,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","unadjusted","odds_ratio","Treatment | unpretested",0,1194,0.0525576874990675,0.0247241681758977,0.854326450155995,0.0174899526112968,1.18002363708657,38.1232708961662,2.90100278658194,0.998324958123953,0.0011834410657404,1194,0.0016750418760469,0.00118344106574038,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","unadjusted","ratio","ATE (avg over pretest)",0,1194,0.0227715908023309,0.0158949022493205,0.549237301640605,0.0112441027388262,0.706753581833883,28.6790936673033,2.70306543261296,0.995812395309883,0.00186882846010461,1194,0.00418760469011725,0.00186882846010461,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","unadjusted","ratio","Pretest x Treatment",0,1194,-0.0495319682860497,0.0314839415786386,1.08790572262885,0.0222718371073058,1.53226173902508,40.8450849327709,2.93961446521399,0.99748743718593,0.00144880527288524,1194,0.00251256281407035,0.00144880527288526,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","unadjusted","ratio","Treatment | pretested",0,1194,-0.00332691420805469,0.0223161296653187,0.771118352801789,0.0157864987625537,1.09176156049623,41.5815816767186,3.01538870818367,1,0,1194,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","unadjusted","ratio","Treatment | unpretested",0,1194,0.046205054077995,0.0219293959921462,0.757755039471824,0.0155129221726819,1.07511986862587,41.882245926765,3.01577313852239,1,0,1194,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
2,50,0.1,0,"null","bootstrap","difference","ATE (avg over pretest)",0,1189,-0.000151716790657561,0.00112009240964742,0.0386228912733378,0.000792358212127968,0.0437199828824481,13.1970741730279,2.33644848175027,0.976450798990748,0.00439766703012936,1189,0.0235492010092515,0.00439766703012936,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","bootstrap","difference","Pretest x Treatment",0,1189,0.00191691963863309,0.00221072626819269,0.0762299963432437,0.00156387731787316,0.087402024222358,14.6556846583195,2.36607902482865,0.978132884777124,0.0042413464560273,1189,0.0227081581160639,0.00432028268152783,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","bootstrap","difference","Treatment | pretested",0,1189,0.000806743028658982,0.00157319868326282,0.0542468471098242,0.00111288754861269,0.0624590513585559,15.1385835053341,2.39166942559946,0.980656013456686,0.00399429752562756,1189,0.0201850294365013,0.00407845619046202,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","bootstrap","difference","Treatment | unpretested",0,1189,-0.0011101766099741,0.00157413952104578,0.0542792889646961,0.00111355310132708,0.0611661477367605,12.6878205360129,2.3422268401209,0.980656013456686,0.00399429752562756,1189,0.0193439865433137,0.00399429752562756,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","bootstrap","odds_ratio","ATE (avg over pretest)",0,1189,-0.00247853169009536,0.0112659303710736,0.388470451247799,0.00796956784091763,0.4772690043599,22.8585090132011,2.53212968977374,0.977291841883936,0.00432028268152784,1189,0.0159798149705635,0.00363661184886917,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","bootstrap","odds_ratio","Pretest x Treatment",0,1189,0.0222555572158054,0.0223311788202821,0.77002101268833,0.0157971724228704,1.02705707490199,33.3803958565084,2.74620701615856,0.983179142136249,0.00372949021024659,1189,0.0117746005046257,0.00312831278235421,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","bootstrap","odds_ratio","Treatment | pretested",0,1189,0.0100753438598886,0.0157325208286816,0.5424868842857,0.0111292532372433,0.72550903599071,33.7376178128247,2.76526473285386,0.980656013456686,0.00399429752562756,1189,0.0100925147182506,0.00289871870202461,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","bootstrap","odds_ratio","Treatment | unpretested",0,1189,-0.0121802133559167,0.0159154709074185,0.548795346818472,0.0112586729137343,0.726730251899881,32.4228159208984,2.73485989310263,0.980656013456686,0.00399429752562756,1189,0.0109335576114382,0.0030158001265323,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","bootstrap","ratio","ATE (avg over pretest)",0,1189,-0.00232176505595613,0.0100088746932803,0.345124809093843,0.00708032122088644,0.430044202008595,24.6054153967419,2.57436513629941,0.977291841883936,0.00432028268152784,1189,0.0134566862910008,0.00334145960626613,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","bootstrap","ratio","Pretest x Treatment",0,1189,0.0201123443564683,0.0198550650596791,0.684639956864294,0.014045558845742,0.936210473660396,36.7449364112949,2.82011582914797,0.984861227922624,0.00354113038755559,1189,0.00588730025231287,0.00221863048628984,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","bootstrap","ratio","Treatment | pretested",0,1189,0.00918447704023577,0.0139694112823819,0.481691553719043,0.00988202192323805,0.660439355587695,37.1083529467306,2.84584170307872,0.980656013456686,0.00399429752562756,1189,0.00588730025231287,0.00221863048628984,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","bootstrap","ratio","Treatment | unpretested",0,1189,-0.0109278673162325,0.0141532403104073,0.488030324075091,0.010012063372255,0.663307989713214,35.9153226739151,2.81692433594884,0.980656013456686,0.00399429752562756,1189,0.00841042893187553,0.00264840330161169,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,1961,NA,NA,0.524414070125904,0.00837589649399187,NA,NA,NA,NA,NA,NA,0.0305966343702193,0.00388911059255705,-0.00520186328434856,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,1961,NA,NA,1.06591289301457,0.0170246691919573,NA,NA,NA,NA,NA,NA,0.0346761856195818,0.00413155342362017,0.022609010104458,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","conditional_logit","log_odds_conditional","Treatment | pretested",NA,1961,NA,NA,0.741551277053576,0.0118439933163827,NA,NA,NA,NA,NA,NA,0.0193778684344722,0.00311289914319112,0.00610264176788044,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,1961,NA,NA,0.753795121461782,0.0120395509478304,NA,NA,NA,NA,NA,NA,0.0249872514023457,0.00352472787798155,-0.0165063683365776,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","delta","difference","ATE (avg over pretest)",0,1961,-0.000790967278949914,0.000956080174948164,0.0423382701479595,0.000676223215004197,0.0433225104705639,2.3247060382126,1.64852201624829,0.958184599694034,0.00452016122757957,1961,0.0418154003059663,0.00452016122757957,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","delta","difference","Pretest x Treatment",0,1961,0.00235483234672883,0.00192614679693125,0.0852959046426451,0.00136233886416639,0.0866450209414193,1.58168941923587,1.63655150294508,0.95206527281999,0.00482413769421042,1961,0.0479347271800102,0.00482413769421041,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","delta","difference","Treatment | pretested",0,1961,0.000386448894414503,0.00134974054199434,0.0597708029033317,0.000954654131154225,0.061924727326642,3.60363976838969,1.68327317050489,0.957164711881693,0.00457251763214107,1961,0.042835288118307,0.00457251763214107,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","delta","difference","Treatment | unpretested",0,1961,-0.00196838345231433,0.00136433126945728,0.0604169267088112,0.000964973965089461,0.0606027045553935,0.307493043262008,1.62942638870363,0.953595104538501,0.00475034452915726,1961,0.0464048954614992,0.00475034452915726,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","delta","odds_ratio","ATE (avg over pretest)",0,1961,-0.00769018455279211,0.0110759317604767,0.490477475951066,0.00783386412613644,0.502220853072702,2.39427449728766,1.6577562167313,0.965833758286588,0.00410214491229711,1961,0.0341662417134115,0.00410214491229711,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","delta","odds_ratio","Pretest x Treatment",0,1961,0.0223816906780544,0.0239357101490933,1.05994935260582,0.0169294200366679,1.07329474231444,1.25905918766895,1.65265625019044,0.965323814380418,0.00413155342362017,1961,0.0346761856195818,0.00413155342362017,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","delta","odds_ratio","Treatment | pretested",0,1961,0.00587532234147685,0.0165578167190538,0.733232772397677,0.0117111308743703,0.759308733780148,3.55630058612935,1.72653108831194,0.981642019377868,0.00303144872487557,1961,0.0183579806221316,0.00303144872487557,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","delta","odds_ratio","Treatment | unpretested",0,1961,-0.0165063683365776,0.0170221544027109,0.753795121461782,0.0120395509478304,0.758559062091491,0.631994091507293,1.67630416478322,0.975012748597654,0.00352472787798155,1961,0.0249872514023457,0.00352472787798155,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","delta","ratio","ATE (avg over pretest)",0,1961,-0.00679189401834508,0.0100324747630407,0.444269882275544,0.00709584040802818,0.456125797074586,2.66862897352296,1.67278594900115,0.96889342172361,0.00392035438617085,1961,0.0311065782763896,0.00392035438617085,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","delta","ratio","Pretest x Treatment",0,1961,0.0196870190081818,0.0218807959009743,0.96895121578903,0.0154760056098953,0.986605652224391,1.8220149939111,1.67603263087179,0.969913309535951,0.00385757938021245,1961,0.030086690464049,0.00385757938021244,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","delta","ratio","Treatment | pretested",0,1961,0.00546184847365124,0.0151167626545366,0.669418316371903,0.0106918918627931,0.697143402506801,4.14166828974165,1.76474135691002,0.988781234064253,0.0023783942949063,1961,0.0112187659357471,0.0023783942949063,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","delta","ratio","Treatment | unpretested",0,1961,-0.0142251705345306,0.0155694062894502,0.689462815774653,0.0110120408859324,0.698127344642496,1.25670720299955,1.71418555608407,0.986741458439572,0.00258291888814234,1961,0.0132585415604284,0.00258291888814234,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","historical_fisher_rule","rule","Pretest x Treatment",NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0155,0.00276222283677476,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","unadjusted","difference","ATE (avg over pretest)",0,1961,-0.000729219748652313,0.000951647840029497,0.0421419922644829,0.000673088281504672,0.0430227528776226,2.08998332972035,1.64453945007828,0.954105048444671,0.00472543461152016,1961,0.0458949515553289,0.00472543461152016,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","unadjusted","difference","Pretest x Treatment",0,1961,0.00247832737106203,0.00191877023459962,0.084969247007707,0.00135712151647288,0.0860455057555773,1.26664503425895,1.63127652002827,0.950025497195308,0.00492043019319829,1961,0.0499745028046915,0.00492043019319829,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","unadjusted","difference","Treatment | pretested",0,1961,0.000509943936878701,0.00133817301540511,0.0592585560452633,0.000946472568326356,0.0610830685319689,3.0789013578258,1.67425414452377,0.958694543600204,0.00449371001680634,1961,0.041305456399796,0.00449371001680634,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","unadjusted","difference","Treatment | unpretested",0,1961,-0.00196838343418333,0.00136433126853413,0.0604169266679316,0.000964973964436534,0.0606027045553197,0.307493111010482,1.62942638980608,0.953595104538501,0.00475034452915726,1961,0.0464048954614992,0.00475034452915726,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","unadjusted","odds_ratio","ATE (avg over pretest)",0,1961,-0.0067140602168721,0.0110305296461016,0.488466925963659,0.00780175179439357,0.498907968965788,2.13751278687497,1.65264714158706,0.964303926568078,0.0041896562711401,1961,0.0356960734319225,0.0041896562711401,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","unadjusted","odds_ratio","Pretest x Treatment",0,1961,0.0243163668774097,0.0238888306126382,1.05787337767102,0.0168962627432837,1.0662467748601,0.791531138396229,1.64387143328848,0.963793982661907,0.00421836044425286,1961,0.0362060173380928,0.00421836044425286,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","unadjusted","odds_ratio","Treatment | pretested",0,1961,0.00780999891997571,0.0164750176247685,0.729566165230506,0.0116525681395661,0.749313242361825,2.70668762785626,1.7072170888765,0.981642019377868,0.00303144872487557,1961,0.0183579806221316,0.00303144872487557,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","unadjusted","odds_ratio","Treatment | unpretested",0,1961,-0.016506367957434,0.0170221543834247,0.753795120607728,0.0120395509341895,0.758559061454709,0.631994121047219,1.67630416506524,0.975012748597654,0.00352472787798155,1961,0.0249872514023457,0.00352472787798155,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","unadjusted","ratio","ATE (avg over pretest)",0,1961,-0.0058825814267655,0.00999209809140387,0.442481874871743,0.0070672825073198,0.453130962967492,2.40667216003725,1.66741625195728,0.970423253442121,0.00382575364257442,1961,0.0295767465578786,0.00382575364257442,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","unadjusted","ratio","Pretest x Treatment",0,1961,0.0214909249173049,0.0218424469404349,0.967253001880038,0.015448881883175,0.980170046753948,1.33543600782871,1.66672296044389,0.96838347781744,0.00395131757907777,1961,0.0316165221825599,0.00395131757907777,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","unadjusted","ratio","Treatment | pretested",0,1961,0.0072657547426006,0.0150476439101567,0.666357518597278,0.0106430050635828,0.688005473909284,3.24869979070335,1.74377883701712,0.989801121876594,0.00226887920676387,1961,0.0101988781234064,0.00226887920676387,NA,39,39,772,115.843447220806,2000,999,0,""
2,50,0.1,0,"null","unadjusted","ratio","Treatment | unpretested",0,1961,-0.0142251701747043,0.0155694062709434,0.689462814955111,0.0110120408728428,0.698127343985554,1.25670722807687,1.71418555627341,0.986741458439572,0.00258291888814234,1961,0.0132585415604284,0.00258291888814234,NA,39,39,772,115.843447220806,2000,999,0,""
3,100,0.1,0,"null","bootstrap","difference","ATE (avg over pretest)",0,1985,-0.00016150080278935,0.000665724621253455,0.0296602546114487,0.000470857012813997,0.0299131264428988,0.852561229708426,1.60882243172607,0.952141057934509,0.00479128426433814,1985,0.0473551637279597,0.00476726094577032,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","bootstrap","difference","Pretest x Treatment",0,1985,0.00103719993209077,0.00138113972134634,0.0615343859627532,0.000976859354018549,0.0598125153109647,-2.7982251303047,1.55038363920637,0.942065491183879,0.00524359277990664,1985,0.0523929471032746,0.00500115483878124,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","bootstrap","difference","Treatment | pretested",0,1985,0.000357099163256037,0.000944547359184832,0.042082738525195,0.000668064142151947,0.0423810394931875,0.708844002188402,1.6128586248516,0.950629722921914,0.00486248440294941,1985,0.0468513853904282,0.00474308899747811,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","bootstrap","difference","Treatment | unpretested",0,1985,-0.000680100768834737,0.000973643822906197,0.0433790831318337,0.000688643633361837,0.0422161847230038,-2.68078143859277,1.55960475916414,0.942065491183879,0.00524359277990664,1985,0.0579345088161209,0.00524359277990664,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","bootstrap","odds_ratio","ATE (avg over pretest)",0,1985,-0.00275141566622571,0.00758500374474623,0.33793724178982,0.00536475907817515,0.35170013774023,4.07261889145971,1.66308987603559,0.952141057934509,0.00479128426433814,1985,0.0337531486146096,0.00405341374759272,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","bootstrap","odds_ratio","Pretest x Treatment",0,1985,0.00937056905771751,0.0163138414898647,0.726836107351935,0.0115385347427525,0.76070138771417,4.65927325564706,1.67586330236377,0.946599496221663,0.00504632893849028,1985,0.0302267002518892,0.00384282162049422,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","bootstrap","odds_ratio","Treatment | pretested",0,1985,0.0012080524740422,0.011185823200731,0.498365771041565,0.00791156452685333,0.537986114757712,7.95005315741133,1.74183194766694,0.950629722921914,0.00486248440294941,1985,0.0261964735516373,0.00358489823814874,NA,0,0,15,5.076,2000,999,0,""
